123,234
789,890
1000,2111
0,1
01,2
001,2
0001,2
102,213
900,11
901,12
902,13
903,14
904,15
905,16
906,17
907,18
908,19
909,10
910,21
911,22
912,23
913,24
914,25
915,26
916,27
917,28
918,29
919,20
920,31
921,32
922,33
923,34
924,35
925,36
926,37
927,38
928,39
929,30
930,41
931,42
932,43
933,44
934,45
935,46
936,47
937,48
938,49
939,40
940,51
941,52
942,53
943,54
944,55
945,56
946,57
947,58
948,59
949,50
950,61
951,62
952,63
953,64
954,65
955,66
956,67
957,68
958,69
959,60
960,71
961,72
962,73
963,74
964,75
965,76
966,77
967,78
968,79
969,70
970,81
971,82
972,83
973,84
974,85
975,86
976,87
977,88
978,89
979,80
980,91
981,92
982,93
983,94
984,95
985,96
986,97
987,98
988,99
989,90
990,1
991,2
992,3
993,4
994,5
995,6
996,7
997,8
998,9
999,0
001,2
002,3
003,4
004,5
005,6
006,7
007,8
008,9
009,0
010,21
011,22
012,23
013,24
014,25
015,26
016,27
017,28
018,29
019,20
020,31
000,1
111,222
222,333
333,444
444,555
555,666
666,777
777,888
888,999
999,0
